Text,Tag,Col0,Col1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
Only,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Details,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
·,O,,,,,,,,,,,
KOTAK,O,,,,,,,,,,,
MAHINDRA,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
A,O,,,,,,,,,,,
/,O,,,,,,,,,,,
C,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
5711312022,O,,,,,,,,,,,
Branch,O,,,,,,,,,,,
&,O,,,,,,,,,,,
IFS,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
Khadki,O,,,,,,,,,,,
&,O,,,,,,,,,,,
KKBK0000727,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
PAN,O,,,,,,,,,,,
ADXPS3921J,O,,,,,,,,,,,
Declaration,O,,,,,,,,,,,
I,O,,,,,,,,,,,
/,O,,,,,,,,,,,
We,O,,,,,,,,,,,
hereby,O,,,,,,,,,,,
certify,O,,,,,,,,,,,
that,O,,,,,,,,,,,
my,O,,,,,,,,,,,
/,O,,,,,,,,,,,
our,O,,,,,,,,,,,
registration,O,,,,,,,,,,,
certificate,O,,,,,,,,,,,
under,O,,,,,,,,,,,
the,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
Act-2017,O,,,,,,,,,,,
is,O,,,,,,,,,,,
in,O,,,,,,,,,,,
force,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
date,O,,,,,,,,,,,
on,O,,,,,,,,,,,
which,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sale,O,,,,,,,,,,,
of,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
specified,O,,,,,,,,,,,
in,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
is,O,,,,,,,,,,,
made,O,,,,,,,,,,,
by,O,,,,,,,,,,,
me,O,,,,,,,,,,,
/,O,,,,,,,,,,,
us,O,,,,,,,,,,,
and,O,,,,,,,,,,,
that,O,,,,,,,,,,,
the,O,,,,,,,,,,,
transactions,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
covered,O,,,,,,,,,,,
by,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
effected,O,,,,,,,,,,,
by,O,,,,,,,,,,,
sale,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
paid,O,,,,,,,,,,,
or,O,,,,,,,,,,,
shall,O,,,,,,,,,,,
be,O,,,,,,,,,,,
for,O,,,,,,,,,,,
SHAH,O,,,,,,,,,,,
MARKETING,O,,,,,,,,,,,
Authorised,O,,,,,,,,,,,
Signatory,O,,,,,,,,,,,
SUBJECT,O,,,,,,,,,,,
TO,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
JURISDICTION,O,,,,,,,,,,,
This,O,,,,,,,,,,,
is,O,,,,,,,,,,,
a,O,,,,,,,,,,,
Computer,O,,,,,,,,,,,
Generated,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
4,O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
.,I-INV_L,,,,,,,,,,,
4203/16,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
17,I-INV_NO,,,,,,,,,,,
Dated,B-INV_DL,,,,,,,,,,,
29-Aug-16,B-INV_DT,,,,,,,,,,,
Ref,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
SHAH,B-SUPP_N,,,,,,,,,,,
MARKETING,I-SUPP_N,,,,,,,,,,,
(,O,,,,,,,,,,,
MANGALWAR,O,,,,,,,,,,,
PETH,O,,,,,,,,,,,
),O,,,,,,,,,,,
409,O,,,,,,,,,,,
Mangalwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Llyods,O,,,,,,,,,,,
Chambers,O,,,,,,,,,,,
Shop,O,,,,,,,,,,,
No,O,,,,,,,,,,,
6Pune-11,O,,,,,,,,,,,
29,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
:,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
sales.shahmarketing@gmail.com,O,,,,,,,,,,,
TAX,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
Party,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
PROPERTIES,I-BUY_N,,,,,,,,,,,
-,O,,,,,,,,,,,
S.B.,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
SAWY,O,,,,,,,,,,,
HOMES,O,,,,,,,,,,,
SR,O,,,,,,,,,,,
NO:273/2,O,,,,,,,,,,,
NEAR,O,,,,,,,,,,,
SIGNOR,O,,,,,,,,,,,
HOMES,O,,,,,,,,,,,
OPP,O,,,,,,,,,,,
ORITEL,O,,,,,,,,,,,
HOTEL,O,,,,,,,,,,,
HINJEWADI,O,,,,,,,,,,,
-,O,,,,,,,,,,,
CHINCHWAD,O,,,,,,,,,,,
ROAD,O,,,,,,,,,,,
HINJEWADI,O,,,,,,,,,,,
.,O,,,,,,,,,,,
PO,O,,,,,,,,,,,
NO:10394.(9763717493,O,,,,,,,,,,,
),O,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
Note,O,,,,,,,,,,,
4203,O,,,,,,,,,,,
dt,O,,,,,,,,,,,
.,O,,,,,,,,,,,
29-Aug-16,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
Document,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Description,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Goods,O,,,,,,,,,,,
VAT,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Quantity,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
SI,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
per,O,,,,,,,,,,,
Disc,O,,,,,,,,,,,
.,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
1,O,,,,,,,,,,,
RCC,O,,,,,,,,,,,
PIPE,O,,,,,,,,,,,
FOR,O,,,,,,,,,,,
SEPTIC,O,,,,,,,,,,,
48,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
X,O,,,,,,,,,,,
2.5,O,,,,,,,,,,,
MTR,O,,,,,,,,,,,
SHM,O,,,,,,,,,,,
ADV,O,,,,,,,,,,,
HINJEWADI,O,,,,,,,,,,,
5.57,O,,,,,,,,,,,
1,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
825,O,,,,,,,,,,,
Output,O,,,,,,,,,,,
Vat,O,,,,,,,,,,,
@,O,,,,,,,,,,,
5.5,O,,,,,,,,,,,
%,O,,,,,,,,,,,
OUTPUT,O,,,,,,,,,,,
VAT,O,,,,,,,,,,,
12.5,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Round,O,,,,,,,,,,,
Ort,O,,,,,,,,,,,
5.5,O,,,,,,,,,,,
%,O,,,,,,,,,,,
12.5,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Total,B-GT_AMTL,,,,,,,,,,,
1,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
*,O,,,,,,,,,,,
"15,825",B-GT_AMT,,,,,,,,,,,
E.,O,,,,,,,,,,,
&,O,,,,,,,,,,,
0,O,,,,,,,,,,,
.,O,,,,,,,,,,,
E,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Chargeable,O,,,,,,,,,,,
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
!,O,,,,,,,,,,,
Indian,O,,,,,,,,,,,
Rupees,O,,,,,,,,,,,
Fifteen,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Twenty,O,,,,,,,,,,,
Five,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
VAT,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
),O,,,,,,,,,,,
Indian,O,,,,,,,,,,,
Rupees,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Twenty,O,,,,,,,,,,,
Five,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
(,O,,,,,,,,,,,
825,O,,,,,,,,,,,
),O,,,,,,,,,,,
VAT,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Assessable,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
VAT,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
5.5,O,,,,,,,,,,,
Details,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
825,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
VAT,O,,,,,,,,,,,
TIN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27110029618V,O,,,,,,,,,,,
w.e.f,O,,,,,,,,,,,
.,O,,,,,,,,,,,
1,O,,,,,,,,,,,
-,O,,,,,,,,,,,
4,O,,,,,,,,,,,
-,O,,,,,,,,,,,
2006,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
LBT,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
PMC,O,,,,,,,,,,,
-,O,,,,,,,,,,,
LBT-076,O,,,,,,,,,,,
-,O,,,,,,,,,,,
24351,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Details,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
CST,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27110029618C,O,,,,,,,,,,,
w.e.f,O,,,,,,,,,,,
.,O,,,,,,,,,,,
1,O,,,,,,,,,,,
-,O,,,,,,,,,,,
4,O,,,,,,,,,,,
-,O,,,,,,,,,,,
2006,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
KOTAK,O,,,,,,,,,,,
MAHINDRA,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
Buyer,O,,,,,,,,,,,
's,O,,,,,,,,,,,
VAT,O,,,,,,,,,,,
TIN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27950684779V,O,,,,,,,,,,,
AC,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
5711312022,O,,,,,,,,,,,
Branch,O,,,,,,,,,,,
&,O,,,,,,,,,,,
IFS,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Khadki,O,,,,,,,,,,,
&,O,,,,,,,,,,,
KKBK0000727,O,,,,,,,,,,,
for,O,,,,,,,,,,,
SHAH,O,,,,,,,,,,,
MARKETING,O,,,,,,,,,,,
MANGALWAR,O,,,,,,,,,,,
PETH,O,,,,,,,,,,,
),O,,,,,,,,,,,
Declaration,O,,,,,,,,,,,
i,O,,,,,,,,,,,
/,O,,,,,,,,,,,
we,O,,,,,,,,,,,
hereby,O,,,,,,,,,,,
certify,O,,,,,,,,,,,
that,O,,,,,,,,,,,
myour,O,,,,,,,,,,,
Registration,O,,,,,,,,,,,
Certificate,O,,,,,,,,,,,
under,O,,,,,,,,,,,
the,O,,,,,,,,,,,
Maharashtra,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
Added,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Act,O,,,,,,,,,,,
2005,O,,,,,,,,,,,
is,O,,,,,,,,,,,
in,O,,,,,,,,,,,
force,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
date,O,,,,,,,,,,,
on,O,,,,,,,,,,,
which,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sale,O,,,,,,,,,,,
of,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
specified,O,,,,,,,,,,,
in,O,,,,,,,,,,,
this,O,,,,,,,,,,,
tax,O,,,,,,,,,,,
invoice,O,,,,,,,,,,,
is,O,,,,,,,,,,,
made,O,,,,,,,,,,,
by,O,,,,,,,,,,,
melus,O,,,,,,,,,,,
and,O,,,,,,,,,,,
that,O,,,,,,,,,,,
the,O,,,,,,,,,,,
transaction,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sale,O,,,,,,,,,,,
covered,O,,,,,,,,,,,
by,O,,,,,,,,,,,
this,O,,,,,,,,,,,
tax,O,,,,,,,,,,,
invoice,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
effected,O,,,,,,,,,,,
by,O,,,,,,,,,,,
melus,O,,,,,,,,,,,
and,O,,,,,,,,,,,
it,O,,,,,,,,,,,
shall,O,,,,,,,,,,,
be,O,,,,,,,,,,,
accounted,O,,,,,,,,,,,
for,O,,,,,,,,,,,
in,O,,,,,,,,,,,
the,O,,,,,,,,,,,
turnover,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
which,O,,,,,,,,,,,
filling,O,,,,,,,,,,,
of,O,,,,,,,,,,,
return,O,,,,,,,,,,,
and,O,,,,,,,,,,,
the,O,,,,,,,,,,,
due,O,,,,,,,,,,,
tax,O,,,,,,,,,,,
if,O,,,,,,,,,,,
any,O,,,,,,,,,,,
payable,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sale,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
paid,O,,,,,,,,,,,
or,O,,,,,,,,,,,
shall,O,,,,,,,,,,,
be,O,,,,,,,,,,,
paid,O,,,,,,,,,,,
This,O,,,,,,,,,,,
is,O,,,,,,,,,,,
a,O,,,,,,,,,,,
Computer,O,,,,,,,,,,,
Generated,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
SHAA,O,,,,,,,,,,,
TING,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
Authorised,O,,,,,,,,,,,
Signatory,O,,,,,,,,,,,
II,O,,,,,,,,,,,
OM,O,,,,,,,,,,,
11,O,,,,,,,,,,,
Skybay,O,,,,,,,,,,,
C,O,,,,,,,,,,,
INDIA,B-SUPP_N,,,,,,,,,,,
CABLES,I-SUPP_N,,,,,,,,,,,
Corporate,O,,,,,,,,,,,
Office,O,,,,,,,,,,,
Address:410,O,,,,,,,,,,,
Ishwari,O,,,,,,,,,,,
Krupa,O,,,,,,,,,,,
Apartments,O,,,,,,,,,,,
Near,O,,,,,,,,,,,
Pasodya,O,,,,,,,,,,,
Vithobha,O,,,,,,,,,,,
Mandir,O,,,,,,,,,,,
Budhwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
-,O,,,,,,,,,,,
411002,O,,,,,,,,,,,
PH,O,,,,,,,,,,,
:,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
6640,O,,,,,,,,,,,
5720,O,,,,,,,,,,,
/,O,,,,,,,,,,,
5721,O,,,,,,,,,,,
66029616,O,,,,,,,,,,,
Website,O,,,,,,,,,,,
:,O,,,,,,,,,,,
www.indiacables.in,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
sales@indiacables.in,O,,,,,,,,,,,
GST,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAFF14780E1ZC,B-SUPP_G,,,,,,,,,,,
PAN,O,,,,,,,,,,,
NO,O,,,,,,,,,,,
:,O,,,,,,,,,,,
AAFF14780E,O,,,,,,,,,,,
Dispatch,O,,,,,,,,,,,
From,O,,,,,,,,,,,
:,O,,,,,,,,,,,
410,O,,,,,,,,,,,
Ishwari,O,,,,,,,,,,,
Krupa,O,,,,,,,,,,,
Apartments,O,,,,,,,,,,,
Near,O,,,,,,,,,,,
Pasodya,O,,,,,,,,,,,
Vithoba,O,,,,,,,,,,,
Mandir,O,,,,,,,,,,,
Budhwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Pune.411002,O,,,,,,,,,,,
TAX,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
(,O,,,,,,,,,,,
ORIGINAL,O,,,,,,,,,,,
FOR,O,,,,,,,,,,,
RECIPIENT,O,,,,,,,,,,,
),O,,,,,,,,,,,
Bill,O,,,,,,,,,,,
To,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
PROPERTIES,I-BUY_N,,,,,,,,,,,
Ship,O,,,,,,,,,,,
To,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,O,,,,,,,,,,,
PROPERTIES,O,,,,,,,,,,,
e,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Way,O,,,,,,,,,,,
Bill,O,,,,,,,,,,,
No,O,,,,,,,,,,,
:,O,,,,,,,,,,,
601,O,,,,,,,,,,,
&,O,,,,,,,,,,,
602,O,,,,,,,,,,,
A,O,,,,,,,,,,,
Wing,O,,,,,,,,,,,
MCCIA,O,,,,,,,,,,,
Trade,O,,,,,,,,,,,
Tower,O,,,,,,,,,,,
SITE,O,,,,,,,,,,,
-,O,,,,,,,,,,,
SAARRTHI,O,,,,,,,,,,,
SKYBAY,O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
:,O,,,,,,,,,,,
N-2186,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
20,I-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
21,I-INV_NO,,,,,,,,,,,
ICC,O,,,,,,,,,,,
Complex,O,,,,,,,,,,,
Senapati,O,,,,,,,,,,,
Bapat,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
Sr,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No.60/1,O,,,,,,,,,,,
Mouze,O,,,,,,,,,,,
Mhalunge,O,,,,,,,,,,,
Taluka,O,,,,,,,,,,,
Mulshi,O,,,,,,,,,,,
Invoice,B-INV_DL,,,,,,,,,,,
Date,I-INV_DL,,,,,,,,,,,
:,O,,,,,,,,,,,
09-Oct-20,B-INV_DT,,,,,,,,,,,
Pune,O,,,,,,,,,,,
-,O,,,,,,,,,,,
411016,O,,,,,,,,,,,
Dis,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Pune-411016,O,,,,,,,,,,,
Order,O,,,,,,,,,,,
No,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SAA,O,,,,,,,,,,,
/,O,,,,,,,,,,,
MH/2020/14235,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAZFS3607C1ZY,B-BUY_G,,,,,,,,,,,
Cont-9552541121,O,,,,,,,,,,,
Order,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
:,O,,,,,,,,,,,
28-Aug-20,O,,,,,,,,,,,
PAN,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
AAZFS3607C,O,,,,,,,,,,,
Mode,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Site,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SAARRTHI,O,,,,,,,,,,,
SKYBAY,O,,,,,,,,,,,
Payment,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
LR,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Sr,O,,,,,,,,,,,
.,O,,,,,,,,,,,
DESCRIPTION,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
QUANTITY,O,,,,,,,,,,,
UNIT,O,,,,,,,,,,,
RATE,O,,,,,,,,,,,
DISC,O,,,,,,,,,,,
AMOUNT,O,,,,,,,,,,,
No,O,,,,,,,,,,,
ISAC,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Main,O,,,,,,,,,,,
Switch,O,,,,,,,,,,,
63Amp,O,,,,,,,,,,,
415V,O,,,,,,,,,,,
85361090,O,,,,,,,,,,,
18,O,,,,,,,,,,,
1,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
"3,285",O,,,,,,,,,,,
35,O,,,,,,,,,,,
%,O,,,,,,,,,,,
"2,135.25",O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mkt,O,,,,,,,,,,,
-,O,,,,,,,,,,,
1,O,,,,,,,,,,,
-,O,,,,,,,,,,,
1,O,,,,,,,,,,,
-,O,,,,,,,,,,,
1,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
Make-,O,,,,,,,,,,,
Vilas,O,,,,,,,,,,,
2,O,,,,,,,,,,,
Polycab,O,,,,,,,,,,,
MCB,O,,,,,,,,,,,
40,O,,,,,,,,,,,
Amp,O,,,,,,,,,,,
4,O,,,,,,,,,,,
Pole,O,,,,,,,,,,,
10KA,O,,,,,,,,,,,
C,O,,,,,,,,,,,
Curve,O,,,,,,,,,,,
85362030,O,,,,,,,,,,,
18,O,,,,,,,,,,,
3,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
"2,203",O,,,,,,,,,,,
55,O,,,,,,,,,,,
%,O,,,,,,,,,,,
"2,974.05",O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
NS,O,,,,,,,,,,,
-,O,,,,,,,,,,,
7,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-,O,,,,,,,,,,,
3,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
:,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Pio-14235,O,,,,,,,,,,,
GR10,O,,,,,,,,,,,
-,O,,,,,,,,,,,
222801,O,,,,,,,,,,,
C.NO,O,,,,,,,,,,,
tho,O,,,,,,,,,,,
"5,109.30",O,,,,,,,,,,,
500,O,,,,,,,,,,,
504.84,O,,,,,,,,,,,
504.84,O,,,,,,,,,,,
0.02,O,,,,,,,,,,,
"6,619",B-GT_AMT,,,,,,,,,,,
Total,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
In,O,,,,,,,,,,,
-,O,,,,,,,,,,,
words,O,,,,,,,,,,,
:,O,,,,,,,,,,,
INR,O,,,,,,,,,,,
Six,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Six,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Nineteen,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Net,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
:,O,,,,,,,,,,,
KOTAK,O,,,,,,,,,,,
MAHINDRA,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
LTD,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
&,O,,,,,,,,,,,
Conditions,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Transport,O,,,,,,,,,,,
Charges,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
A,O,,,,,,,,,,,
/,O,,,,,,,,,,,
C,O,,,,,,,,,,,
No,O,,,,,,,,,,,
:,O,,,,,,,,,,,
5.09044E+11,O,,,,,,,,,,,
1,O,,,,,,,,,,,
),O,,,,,,,,,,,
Goods,O,,,,,,,,,,,
once,O,,,,,,,,,,,
sold,O,,,,,,,,,,,
/,O,,,,,,,,,,,
delivered,O,,,,,,,,,,,
will,O,,,,,,,,,,,
not,O,,,,,,,,,,,
be,O,,,,,,,,,,,
taken,O,,,,,,,,,,,
back,O,,,,,,,,,,,
.,O,,,,,,,,,,,
IFSC,O,,,,,,,,,,,
:,O,,,,,,,,,,,
KKBK0001769,O,,,,,,,,,,,
2)Our,O,,,,,,,,,,,
risk,O,,,,,,,,,,,
&,O,,,,,,,,,,,
responsibility,O,,,,,,,,,,,
ceases,O,,,,,,,,,,,
as,O,,,,,,,,,,,
soon,O,,,,,,,,,,,
as,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
leaves,O,,,,,,,,,,,
our,O,,,,,,,,,,,
premises,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Output,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
Branch,O,,,,,,,,,,,
:,O,,,,,,,,,,,
FC,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
3,O,,,,,,,,,,,
),O,,,,,,,,,,,
Payment,O,,,,,,,,,,,
to,O,,,,,,,,,,,
be,O,,,,,,,,,,,
made,O,,,,,,,,,,,
within,O,,,,,,,,,,,
due,O,,,,,,,,,,,
date,O,,,,,,,,,,,
/,O,,,,,,,,,,,
C.O.D.,O,,,,,,,,,,,
Output,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
4)Interest,O,,,,,,,,,,,
will,O,,,,,,,,,,,
be,O,,,,,,,,,,,
charged,O,,,,,,,,,,,
@,O,,,,,,,,,,,
24,O,,,,,,,,,,,
%,O,,,,,,,,,,,
PA,O,,,,,,,,,,,
on,O,,,,,,,,,,,
remaining,O,,,,,,,,,,,
unpaid,O,,,,,,,,,,,
invoice,O,,,,,,,,,,,
after,O,,,,,,,,,,,
due,O,,,,,,,,,,,
ROUND,O,,,,,,,,,,,
OFF,O,,,,,,,,,,,
(,O,,,,,,,,,,,
SALES,O,,,,,,,,,,,
],O,,,,,,,,,,,
date,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Grand,B-GT_AMTL,,,,,,,,,,,
Total,I-GT_AMTL,,,,,,,,,,,
Declaration,O,,,,,,,,,,,
:,O,,,,,,,,,,,
We,O,,,,,,,,,,,
declare,O,,,,,,,,,,,
that,O,,,,,,,,,,,
this,O,,,,,,,,,,,
invoice,O,,,,,,,,,,,
shows,O,,,,,,,,,,,
the,O,,,,,,,,,,,
actual,O,,,,,,,,,,,
price,O,,,,,,,,,,,
of,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
described,O,,,,,,,,,,,
and,O,,,,,,,,,,,
that,O,,,,,,,,,,,
all,O,,,,,,,,,,,
particulars,O,,,,,,,,,,,
are,O,,,,,,,,,,,
TRUE,O,,,,,,,,,,,
and,O,,,,,,,,,,,
